Lat;Lng;Date;Time;Bat %;Bat mV;Pression_ext(hpa);Temp_ext(C);Temp_int(C);Temp_sea(C);EC_sea;Temp_sea(C) .1;EC_sea .1;Temp_sea(C) .2;EC_sea .2;Datetime;Temp_mean;Ec_mean;Salinity
43.172155;6.533725;2021-10-23;14:21:16;97;4037;1023.934;22.99;24.5;20.713;48171.0;20.713;48141.0;20.712;48151.0;2021-10-23 14:21:16;20.712666666666667;48154.333333333336;34.6091310889432
43.172297;6.534388;2021-10-23;14:37:13;96;4100;1024.001;23.21;25.125;20.712;48121.0;20.711;48121.0;20.71;48111.0;2021-10-23 14:37:13;20.711000000000002;48117.666666666664;34.58092024479909
43.172302;6.534405;2021-10-23;14:53:03;92;4045;1023.918;23.14;24.562;20.709;48111.0;20.709;48121.0;20.707;48121.0;2021-10-23 14:53:03;20.708333333333332;48117.666666666664;34.5830909185594
43.172232;6.534378;2021-10-23;15:08:44;90;4031;1023.79;22.56;23.563;20.707;48151.0;20.708;48141.0;20.708;48141.0;2021-10-23 15:08:44;20.707666666666665;48144.333333333336;34.60513938793176
43.172142;6.534262;2021-10-23;15:24:37;90;4017;1023.708;21.96;22.562;20.706;48131.0;20.704;48121.0;20.703;48121.0;2021-10-23 15:24:37;20.704333333333334;48124.333333333336;34.591724026719376
43.172287;6.534327;2021-10-23;15:56:13;88;4007;1023.636;20.55;20.812;20.698;48111.0;20.697;48101.0;20.695;48101.0;2021-10-23 15:56:13;20.696666666666665;48104.333333333336;34.581835298621606
43.172287;6.534393;2021-10-23;16:12:02;88;4006;1023.616;20.09;20.125;20.692;48091.0;20.692;48101.0;20.69;48081.0;2021-10-23 16:12:02;20.691333333333333;48091.0;34.57542208286526
43.17169;6.534883;2021-10-23;16:27:47;87;3985;1023.613;19.69;19.625;20.687;48101.0;20.686;48091.0;20.685;48101.0;2021-10-23 16:27:47;20.686000000000003;48097.666666666664;34.58514272377172
43.17217;6.534398;2021-10-23;16:43:38;88;3986;1023.599;19.4;19.187;20.682;48081.0;20.681;48081.0;20.68;48071.0;2021-10-23 16:43:38;20.681;48077.666666666664;34.57307776160203
43.172262;6.534372;2021-10-23;16:59:22;87;3998;1023.741;19.25;18.812;20.677;48091.0;20.676;48091.0;20.674;48091.0;2021-10-23 16:59:22;20.675666666666665;48091.0;34.58817957702874
43.172198;6.534302;2021-10-23;17:15:07;87;3991;1023.676;18.81;18.437;20.67;48081.0;20.668;48071.0;20.666;48071.0;2021-10-23 17:15:07;20.668000000000003;48074.333333333336;34.58097382532485
43.172257;6.534315;2021-10-23;17:30:44;87;3996;1023.621;18.45;18.062;20.662;48081.0;20.66;48051.0;20.66;48041.0;2021-10-23 17:30:44;20.660666666666668;48057.666666666664;34.573494306416244
43.172247;6.534342;2021-10-23;17:46:44;87;3986;1023.625;18.0;17.562;20.654;48051.0;20.652;48051.0;20.649;48041.0;2021-10-23 17:46:44;20.651666666666667;48047.666666666664;34.572751733416226
43.171922;6.533323;2021-10-23;18:02:34;87;3979;1023.767;17.61;17.187;20.645;48071.0;20.643;48061.0;20.642;48051.0;2021-10-23 18:02:34;20.64333333333333;48061.0;34.59030663390409
43.172147;6.534358;2021-10-23;18:18:13;87;3989;1023.711;17.47;16.812;20.641;48061.0;20.641;48061.0;20.641;48061.0;2021-10-23 18:18:13;20.641;48061.0;34.592208364013366
43.172193;6.534415;2021-10-23;18:34:03;87;3991;1023.838;17.26;16.687;20.637;48061.0;20.634;48051.0;20.631;48051.0;2021-10-23 18:34:03;20.634;48054.333333333336;34.592530018748676
43.172532;6.534218;2021-10-23;18:49:47;87;3992;1023.779;17.12;16.5;20.627;48041.0;20.626;48031.0;20.625;48041.0;2021-10-23 18:49:47;20.626;48037.666666666664;34.58558882517895
43.172135;6.53434;2021-10-23;19:05:38;87;3987;1023.9;16.98;16.312;20.622;48051.0;20.621;48041.0;20.619;48041.0;2021-10-23 19:05:38;20.620666666666665;48044.333333333336;34.59532235298787
43.172212;6.53433;2021-10-23;19:21:14;86;3976;1023.861;16.31;15.875;20.616;48051.0;20.615;48031.0;20.614;48031.0;2021-10-23 19:21:14;20.615;48037.666666666664;34.59455664175969
43.172225;6.534423;2021-10-23;19:37:03;86;4003;1023.802;15.78;15.375;20.611;48041.0;20.61;48031.0;20.61;48041.0;2021-10-23 19:37:03;20.610333333333333;48037.666666666664;34.598362324493046
43.172252;6.53438;2021-10-23;19:52:43;86;3980;1023.929;15.48;15.0;20.608;48041.0;20.606;48031.0;20.605;48031.0;2021-10-23 19:52:43;20.606333333333335;48034.333333333336;34.59893101624604
43.172298;6.53446;2021-10-23;20:09:02;86;3969;1023.993;15.23;14.625;20.602;48011.0;20.601;48011.0;20.598;48021.0;2021-10-23 20:09:02;20.600333333333335;48014.333333333336;34.58766054462803
43.172147;6.53418;2021-10-23;20:24:45;86;3985;1023.939;15.74;14.813;20.595;48031.0;20.594;48021.0;20.592;48011.0;2021-10-23 20:24:45;20.593666666666667;48021.0;34.59848652395259
43.172278;6.534447;2021-10-23;20:40:38;86;3970;1023.995;15.52;14.875;20.588;48051.0;20.585;48031.0;20.584;48031.0;2021-10-23 20:40:38;20.58566666666667;48037.666666666664;34.61848950948847
